index,SMILES
test_0,FC(F)(F)c1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1
test_1,Cn1c(=O)c2c(ncn2C)n(C)c1=O
test_2,COc1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)s1
test_3,CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12
test_4,N#Cc1ccc(-c2ccc(C3=CC[C@H](c4ccccc4)CC3)s2)s1
test_5,c1ccc2c(c1)Nc1ccccc1S2
test_6,CCCC[C@@H](CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O
test_7,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(N)ccc21
test_8,COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1ccc2ccccc2c1-3
test_9,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1
test_10,CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1
test_11,COc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(OC)c1
test_12,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21
test_13,C(#Cc1c2ccccc2c(-c2ccccc2)c2cc3ccccc3cc12)c1ccccc1
test_14,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1
test_15,CCCCCCCCOc1ccc(C#Cc2ccc3oc4ccccc4c3c2)c(OCCCCCCCC)c1
test_16,COC(=O)c1c(C(=O)OC)c2ccc(-c3ccccc3)nn2c1C
test_17,Cc1cc(=O)oc2cc3cc(-c4cn(Cc5ccccc5)nn4)ccc3cc12
test_18,C(C#Cc1ccc2ccc3cccc4ccc1c2c34)#Cc1cccc2ccccc12
test_19,CCCCCCc1ccc(-n2c3c4cccc(OC)c4nc4c3c3c2c2c(-c5ccc(OC)cc5)nc5c(OC)cccc5c2n3[C@@]23C=C[C@@H](CCCCCC)[C@@]5(C=CC(OC)=C5)[C@H]5[C@@H]2[C@]453)cc1
test_20,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1
test_21,COC(=O)c1ccc(C#Cc2ccccc2)cc1
test_22,COc1ccc(-c2nc3ccccc3oc2=O)cc1
test_23,c1ccc(C(=C(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(-c4cnc(-c5ccc(N(c6ccccc6)c6ccc(C(=C(c7ccccc7)c7ccccc7)c7ccccc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccccc2)cc1
test_24,CCCC[C@@H](CC)COc1ccc2nc(-c3ccc(-c4cccs4)s3)sc2c1
test_25,Cc1cc2cc3cc(C)c(C)cc3cc2cn1
test_26,N#CC(C#N)=C(c1cccc(N(c2ccccc2)c2ccccc2)c1)c1cccc(N(c2ccccc2)c2ccccc2)c1
test_27,C[Si]1(C)C2=C(c3cc4c(cc31)C1=C(c3ccccc3S1(=O)=O)[Si]4(C)C)S(=O)(=O)c1ccccc12
test_28,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
test_29,Brc1ccc2cc3c4ccccc4nc(-c4ccco4)c3n2c1
test_30,CCCC1(CCC)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(-c6ccccc6)cc5)ccc3-4)cc21
test_31,CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1
test_32,CCB1c2ccccc2Nc2ccccc21
test_33,COc1ccccc1C1=N[C@@H]2c3cccc4cccc(c34)[C@H]2N1c1ccccc1
test_34,Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1
test_35,CN(C)CCCN1c2ccccc2Sc2ccccc21
test_36,c1ccc2c(c1)c1ccc3cccc4c3c1c2c1c2cccc3ccc5c6ccccc6c(c5c32)c41
test_37,CCCCCC
test_38,CN1/C(=C\C2=C(O)C(=O)C2=C2C(=O)c3ccccc3C2=O)C(C)(C)c2ccccc21
test_39,N#Cc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1
test_40,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1
test_41,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1
test_42,COc1ccc(-c2cnc(/C=C/c3ccc(C#N)cc3)o2)cc1OC
test_43,CCCCN1C(=O)c2ccc3c4ccc5c6c(cc(Br)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O
test_44,CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21
test_45,Cc1ccc(C(=O)OCc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1
test_46,CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2[C@@H]1c1cccs1
test_47,c1ccc2c(c1)Oc1ccccc1C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21
test_48,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([Si](C)(C)C)cc3)ccc2-c2ccc(-c3ccc([Si](C)(C)C)cc3)cc21
test_49,CCCC[C@]1(c2ccccc2)Nc2c(-c3ccc(N(C)C)cc3)ccc(-c3ccc(N(C)C)cc3)c2N=C1c1ccccc1
test_50,Cc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1
test_51,Cc1cn(C(F)(F)F)c(=O)[nH]c1=O
test_52,COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C
test_53,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21
test_54,C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1
test_55,Clc1ccc(C2=C(c3ccc(Cl)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1
test_56,C#C
test_57,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C
test_58,CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C#N)s4)s3)sc2C#N)cc1
test_59,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2
test_60,COc1ccc(N2c3sc4ccccc4c3Sc3c2sc2ccccc32)cc1
